gid,cite_gid
200108614,100000774 100083512 100046169 100036001 100059564 100052872 100097990 100096041 100108335 100056790 100049860 100033402 100095618 100018657 100031934 100009099 100046278 100096553 100098100 100052173
200108615,100017772 100026650 100087637 100003030 100048872 100066577 100042740 100020966 100104144 100007969 100053931 100098291 100011475 100104707 100044313 100057526 100099015 100097346 100103581 100038021
200108616,100036480 100025872 100104659 100003030 100062493 100102844 100000454 100101807 100036344 100002179 100013815 100082546 100019749 100094802 100059485 100101625 100101361 100006610 100018987 100041688
200108617,100087637 100025008 100078149 100085349 100099015 100008866 100006734 100076486 100001002 100107000 100061872 100032480 100015209 100017088 100061833 100056617 100063947 100071898 100049525 100057861
200108618,100076598 100108335 100005497 100049143 100068452 100098473 100028511 100036437 100045407 100030324 100087203 100022935 100024476 100048078 100053638 100033402 100061568 100001317 100020712 100090564
200108619,100019680 100092418 100108335 100031285 100011023 100078171 100068469 100088216 100074661 100045023 100053814 100036001 100032863 100108689 100040125 100030245 100070118 100069289 100026635 100024235
200108620,100070121 100028845 100006024 100046657 100003030 100077849 100039032 100062747 100082969 100024089 100092790 100011261 100101028 100059551 100060399 100089401 100071527 100041350 100013924 100059474
200108621,100086845 100004502 100059854 100076598 100035900 100036001 100036547 100047851 100094267 100068469 100077048 100065227 100093651 100014283 100073081 100091938 100021208 100075867 100007983 100088097
200108622,100107945 100056520 100095804 100060512 100106314 100020107 100074578 100072000 100086978 100046367 100080958 100063165 100057793 100054152 100059529 100014056 100083187 100084952 100102497 100056769
200108623,100061467 100107257 100086388 100088230 100042764 100035236 100103033 100108505 100010848 100053328 100098190 100017237 100022650 100082598 100012758 100048757 100107015 100046197 100044213 100098951
200108624,100006182 100013924 100010159 100075373 100063134 100010146 100023682 100083628 100098364 100008753 100011475 100094944 100102868 100060557 100055415 100058825 100099974 100013163 100006139 100020232
200108625,100096365 100030901 100005477 100012084 100050589 100010012 100071503 100009747 100039704 100044106 100095233 100041894 100047114 100037313 100061893 100024033 100092438 100070054 100032300 100055981
200108626,100059564 100036437 100103411 100080316 100027085 100054005 100091399 100071888 100080328 100042355 100099872 100076598 100045917 100049241 100039824 100089629 100092726 100093587 100002961 100007682
200108627,100027997 100013815 100019749 100027055 100056617 100065093 100046169 100063850 100091923 100007579 100006185 100000774 100061872 100002174 100018987 100054924 100106334 100094881 100049860 100071565
200108628,100059564 100046169 100038283 100000774 100087439 100091399 100057958 100093587 100083512 100039247 100009099 100030464 100095618 100046752 100100798 100031777 100015137 100002103 100006182 100060852
200108629,100104903 100026094 100036268 100093908 100062024 100065734 100043804 100027856 100087125 100060264 100091286 100106232 100104784 100015263 100034462 100002618 100085036 100061781 100035143 100021803
200108630,100079583 100083363 100027055 100093587 100054067 100091757 100001091 100091923 100028730 100018987 100095131 100088053 100025509 100056086 100014294 100093094 100078976 100013460 100108367 100026891
200108631,100028220 100079568 100000668 100072266 100044744 100105616 100082582 100063469 100040689 100035190 100084416 100105218 100084636 100093020 100078906 100079475 100062271 100027266 100014373 100060461
200108632,100017237 100006435 100025872 100098840 100050167 100029261 100012906 100040589 100004942 100016530 100089052 100001311 100059717 100091388 100089726 100017360 100036437 100012506 100085341 100057531
200108633,100046169 100000774 100099606 100083512 100025145 100098100 100057958 100093587 100096041 100054982 100070883 100059564 100054005 100029276 100004067 100039247 100031604 100072845 100082988 100044542
200108634,100087637 100051348 100049314 100003298 100065300 100102888 100071629 100107315 100028344 100019041 100077255 100078171 100096882 100069299 100010321 100014608 100001937 100102940 100092574 100041697
200108635,100030245 100101586 100006670 100011023 100103229 100095265 100083512 100040125 100034738 100026965 100031285 100026796 100097072 100007182 100046278 100103350 100099579 100052436 100092504 100091317
200108636,100099431 100091625 100014451 100003906 100074909 100006754 100003098 100017148 100072886 100070443 100009959 100048872 100074921 100010678 100084800 100032516 100006734 100042182 100000668 100011075
200108637,100018421 100084418 100055525 100050116 100078532 100067919 100031285 100064647 100010072 100092195 100095160 100002174 100049489 100003291 100069289 100008424 100102656 100091923 100029393 100100170
200108638,100003294 100072233 100024722 100010924 100051808 100004942 100072934 100065426 100034210 100068887 100079929 100101403 100063863 100061188 100028511 100077555 100005320 100092791 100076598 100024476
200108639,100091756 100010956 100090716 100016430 100010501 100079429 100007517 100054333 100052070 100064495 100037167 100057711 100100097 100041507 100033185 100092021 100089842 100046638 100008723 100086233
200108640,100063791 100051028 100107936 100002171 100064986 100093023 100068401 100074969 100077281 100044928 100025042 100023525 100030184 100069105 100037925 100036169 100023783 100021226 100054586 100097214
200108641,100042133 100045011 100078532 100018421 100068469 100051544 100003291 100012684 100083123 100030240 100026479 100013701 100096882 100071146 100038315 100055525 100050334 100065300 100094784 100106513
200108642,100059564 100040361 100007579 100101519 100039840 100091399 100083512 100108251 100092546 100046278 100000774 100013318 100077359 100067355 100061185 100046169 100108675 100035246 100084241 100031164
200108643,100095553 100049285 100105547 100103128 100101902 100027659 100092477 100041646 100034172 100049432 100085023 100068064 100096185 100096820 100001544 100047976 100030956 100027763 100024823 100085530
200108644,100108335 100025872 100011178 100082969 100035534 100092253 100004942 100064660 100000454 100081471 100083178 100085341 100100474 100012906 100090765 100011717 100000180 100050726 100022134 100041350
200108645,100088764 100026692 100082567 100094802 100027997 100052135 100084869 100092872 100035054 100018445 100066222 100013815 100025008 100071660 100064871 100060915 100094922 100004310 100070298 100104845
200108646,100042851 100072663 100068559 100037411 100036001 100083335 100094345 100042614 100062825 100089482 100043981 100095927 100080379 100061188 100036437 100047008 100039619 100041189 100015643 100008552
200108647,100041819 100090580 100031333 100068452 100076880 100029443 100099833 100082192 100056670 100017860 100052097 100054869 100100170 100061554 100009248 100006185 100065653 100001085 100087573 100068889
200108648,100099684 100013384 100020117 100056645 100059018 100015557 100106008 100027008 100092770 100057701 100050056 100060949 100071342 100046546 100069860 100031637 100013073 100104261 100001749 100101733
200108649,100087637 100008866 100025008 100064265 100092872 100022478 100001002 100099015 100052716 100013815 100018847 100073356 100107940 100102940 100107315 100002552 100065454 100073371 100071565 100071898
200108650,100061467 100107257 100053328 100107015 100048540 100103033 100048757 100104699 100044369 100010848 100017360 100035569 100035236 100035710 100098951 100021050 100017237 100006435 100025920 100061502
200108651,100090876 100108335 100083512 100077359 100051443 100046169 100039840 100059564 100087637 100105102 100099579 100102940 100030767 100077051 100107000 100092418 100039824 100069734 100031285 100040361
200108652,100087391 100043139 100089425 100035754 100099833 100058763 100032225 100076746 100050589 100066271 100018524 100084418 100029406 100070054 100009138 100052493 100036637 100042220 100102512 100038315
200108653,100020260 100047012 100002392 100013224 100085282 100058642 100020525 100068452 100082192 100104156 100057960 100025697 100026359 100104324 100102184 100071228 100035551 100061554 100025259 100026776
200108654,100008866 100099015 100107315 100099579 100104144 100063741 100004146 100005609 100040873 100011735 100096781 100094922 100032480 100072886 100073356 100058138 100107940 100073371 100068212 100054202
200108655,100071342 100073353 100080529 100061619 100041394 100029177 100107317 100068835 100013073 100001458 100046546 100011951 100027076 100013402 100006045 100057701 100069860 100008069 100093586 100042738
200108656,100026053 100004356 100062493 100055584 100075250 100087907 100089871 100045229 100056362 100043632 100027228 100035324 100108794 100101782 100001989 100012961 100016941 100018847 100031913 100008860
200108657,100068469 100109199 100021666 100028832 100086768 100021730 100070586 100006519 100106269 100012684 100106513 100108324 100034664 100045011 100029261 100000222 100026479 100001852 100057524 100001937
200108658,100004665 100102238 100075317 100101878 100089965 100035143 100073526 100015839 100041548 100059564 100071725 100028390 100064677 100032149 100042828 100095204 100067961 100106444 100092725 100043927
200108659,100107317 100030072 100090429 100031137 100049998 100103763 100045374 100046304 100028972 100099586 100099356 100044536 100092554 100006610 100013402 100047012 100012029 100077888 100094365 100070480
200108660,100009964 100077418 100075626 100051808 100057962 100038223 100062493 100036344 100100643 100038910 100056670 100042857 100020653 100000222 100028433 100062206 100040128 100106456 100078002 100096127
200108661,100025352 100036875 100092885 100108932 100099926 100040689 100048154 100028220 100082844 100026282 100006734 100075835 100056532 100059437 100031285 100012057 100035860 100064752 100028082 100001783
200108662,100073687 100078250 100000296 100091399 100051422 100103621 100037434 100022198 100065991 100023855 100026249 100038681 100008086 100059564 100085765 100041110 100089965 100087030 100038439 100041548
