gid,cite_gid
200109162,100041217 100014833 100095074 100051906 100005871 100097484 100069458 100022125 100042905 100092096 100061774 100062306 100043675 100015752 100017124 100011841 100033124 100042696 100081076 100045803
200109163,100016692 100071425 100004957 100066806 100039258 100102666 100076794 100017474 100043932 100106552 100031245 100045201 100073370 100094999 100067882 100059391 100055149 100002639 100022484 100083885
200109164,100058399 100068582 100027333 100042822 100018680 100081899 100014244 100082645 100102199 100076952 100097998 100066731 100051902 100102390 100056492 100101160 100050223 100039369 100022187 100075900
200109165,100063935 100041866 100062643 100044394 100091954 100083240 100055760 100020435 100030387 100107181 100067022 100057490 100026425 100055506 100091404 100065665 100025067 100006270 100008234 100043392
200109166,100030537 100035211 100060416 100041043 100044568 100102509 100019330 100009942 100028417 100070653 100030091 100067450 100062978 100000967 100064162 100016070 100069257 100080432 100082410 100037492
200109167,100097953 100062209 100040381 100007000 100025465 100097309 100044252 100070056 100016187 100042874 100021763 100089213 100066346 100097639 100061783 100034272 100061939 100086183 100039544 100041137
200109168,100096031 100088556 100086650 100033904 100094786 100078993 100043797 100062246 100053226 100017998 100030386 100007931 100072811 100071474 100073428 100028942 100073880 100093163 100021256 100100224
200109169,100007583 100001062 100046242 100102030 100060273 100034678 100102347 100021679 100092933 100077843 100082725 100047089 100081207 100077314 100060972 100098760 100053369 100075515 100094203 100047139
200109170,100059699 100030117 100018606 100014650 100097427 100035187 100049741 100083547 100066917 100002824 100075115 100103036 100023927 100046920 100065920 100025784 100076941 100055024 100048628 100055252
200109171,100010867 100109130 100092259 100039509 100084670 100106393 100024309 100061620 100017342 100066639 100074564 100014019 100041701 100009093 100096111 100101800 100107345 100061700 100032924 100085467
200109172,100077040 100060350 100047718 100069026 100093942 100044627 100087268 100093215 100024145 100084024 100065181 100017367 100050808 100033669 100088119 100018197 100069421 100020632 100065572 100097289
200109173,100071738 100060462 100093932 100049745 100107311 100057278 100043677 100101835 100049477 100060380 100011561 100031788 100016087 100024373 100059179 100027525 100050147 100047134 100077475 100009634
200109174,100074216 100097798 100050102 100032452 100086341 100099654 100095922 100104039 100066816 100050871 100013734 100010117 100108442 100098470 100089081 100049193 100065687 100075768 100066341 100078496
200109175,100045499 100105842 100031013 100045370 100052476 100031995 100039089 100015801 100059852 100102070 100078113 100051199 100078044 100035985 100022877 100089111 100107309 100077488 100094171 100014124
200109176,100032650 100054488 100095189 100063811 100058014 100042608 100000015 100096963 100031464 100106032 100010238 100109085 100107161 100108448 100045624 100051168 100078887 100034783 100001780 100062221
200109177,100099018 100086283 100064964 100056629 100094116 100005170 100042605 100055777 100059693 100062088 100033473 100065555 100033562 100004391 100074596 100071995 100091902 100106812 100055857 100010342
200109178,100084672 100008849 100102882 100068742 100101304 100047433 100095906 100037100 100103503 100009908 100010400 100085714 100025148 100048002 100102623 100058900 100081446 100078792 100091752 100045022
200109179,100010662 100007305 100081249 100076548 100042341 100075439 100021326 100068781 100009052 100065999 100095180 100058664 100054114 100056623 100041498 100052263 100045697 100013096 100060676 100076827
200109180,100031992 100084539 100029913 100075926 100091964 100062826 100090805 100049015 100061412 100021889 100028852 100103470 100051198 100070880 100064767 100070792 100101407 100003236 100013548 100038174
200109181,100061347 100069641 100044983 100043219 100031675 100092600 100034243 100039480 100011467 100081163 100088553 100084033 100068083 100089553 100027065 100021797 100001934 100092300 100059013 100057382
200109182,100057818 100068037 100078343 100032958 100082680 100040009 100010039 100078041 100035758 100077633 100105412 100055841 100060996 100081562 100057990 100033467 100005861 100097448 100025060 100013862
200109183,100053702 100041110 100031875 100037546 100037979 100052750 100042843 100066931 100041814 100082037 100025532 100097081 100055437 100060920 100009157 100027550 100095936 100010086 100021189 100086629
200109184,100037857 100086125 100049967 100091864 100079969 100045664 100083156 100027488 100031686 100058687 100048090 100039124 100073887 100040880 100085908 100050367 100038435 100067739 100077857 100008421
200109185,100084134 100053367 100047433 100083305 100046194 100034953 100076742 100084346 100103503 100002981 100011334 100010521 100062125 100041556 100055093 100059077 100106133 100032072 100077515 100098621
200109186,100086341 100078566 100025270 100047938 100031537 100075651 100028366 100058786 100054438 100095580 100076635 100055456 100046900 100054188 100008141 100039942 100100612 100000572 100098806 100098470
200109187,100109260 100021498 100003537 100034615 100022516 100091605 100021758 100108221 100044712 100004405 100092404 100045617 100052975 100003037 100010106 100041591 100076353 100024959 100051636 100092449
200109188,100075479 100043749 100001924 100031958 100090840 100074887 100022381 100024881 100088722 100036304 100106713 100010597 100043621 100058278 100100716 100088003 100076627 100058463 100073853 100030825
200109189,100021597 100108335 100056226 100079877 100093054 100032355 100102816 100105147 100077366 100004820 100094745 100009446 100029827 100107237 100004922 100006709 100030306 100053810 100101087 100035959
200109190,100016853 100001343 100083324 100020127 100041864 100040795 100065430 100096669 100099705 100007983 100089037 100063945 100058857 100030869 100109057 100060630 100035551 100066629 100017576 100103080
200109191,100032374 100010509 100105406 100000777 100024837 100041652 100033915 100072757 100058529 100058237 100097310 100106186 100074660 100082390 100075275 100097729 100059535 100102528 100002250 100078925
200109192,100035099 100016015 100029905 100094321 100002500 100074773 100106696 100081199 100028798 100065518 100108563 100071346 100061979 100064091 100078283 100030063 100087910 100047504 100099123 100057602
200109193,100010544 100035745 100052411 100036177 100089279 100098476 100053637 100044313 100085431 100023761 100003607 100057939 100031533 100004310 100064942 100018268 100042633 100017544 100098713 100073152
200109194,100072763 100018738 100048259 100005887 100078209 100009630 100080460 100008425 100016884 100107495 100024087 100034951 100085057 100029862 100040619 100105126 100066303 100004755 100017950 100052799
200109195,100090204 100021506 100067736 100053670 100018616 100019795 100044615 100070286 100080959 100000063 100051951 100036475 100102932 100063200 100022824 100044087 100077716 100098835 100085881 100042325
200109196,100032879 100090976 100109409 100042469 100022768 100088102 100098333 100028435 100086919 100059627 100046519 100049549 100075325 100100134 100049841 100012334 100049743 100039841 100103669 100031022
200109197,100033567 100089656 100048699 100028585 100036652 100053097 100070380 100098708 100005041 100104785 100027137 100067490 100055442 100053067 100085819 100059240 100025239 100087980 100020587 100094067
200109198,100031022 100041382 100091461 100108330 100042428 100090976 100049549 100099162 100049743 100055261 100028435 100068163 100088102 100091431 100059627 100022098 100100134 100076123 100098745 100031777
200109199,100030421 100040205 100039729 100024996 100086398 100063901 100080627 100015150 100043694 100020385 100065668 100052901 100062255 100029703 100063336 100062033 100095988 100076338 100075617 100055447
200109200,100058979 100022949 100063838 100051700 100091026 100027899 100049179 100062976 100030846 100099822 100036322 100089623 100066418 100015377 100026481 100034271 100027586 100075157 100051998 100037523
200109201,100102444 100080228 100003477 100036097 100047522 100060995 100094909 100048792 100083158 100049405 100010003 100065176 100077988 100045576 100066803 100088670 100053939 100085509 100018059 100094785
200109202,100017697 100012849 100091833 100014837 100046351 100044378 100061446 100049019 100076960 100087814 100030445 100003520 100067867 100072014 100088632 100018366 100105317 100090318 100061604 100031981
200109203,100013766 100073935 100069017 100040587 100106658 100044636 100103588 100107910 100107308 100093510 100070528 100016830 100038493 100023352 100050850 100043299 100090831 100075059 100004422 100006863
200109204,100000924 100038949 100031497 100039632 100009025 100032513 100037014 100097437 100100728 100015583 100097256 100007990 100087254 100065581 100016413 100019206 100062436 100102384 100052003 100022564
200109205,100098929 100013066 100028178 100097472 100002160 100081234 100002477 100064148 100046455 100043991 100097881 100039145 100019103 100060957 100002667 100081019 100053887 100000112 100082247 100034637
200109206,100098689 100099711 100092264 100004709 100083727 100037058 100072094 100056452 100060285 100015866 100003152 100028854 100050852 100043669 100053909 100004541 100030133 100092723 100089282 100051284
200109207,100062968 100061558 100082500 100039873 100058872 100023870 100075473 100063074 100069199 100005573 100055272 100037531 100082454 100066127 100066359 100084199 100025931 100109436 100090884 100014548
200109208,100108097 100025783 100026186 100055113 100042608 100075800 100018555 100075042 100070091 100045624 100045856 100025055 100068650 100032650 100055510 100096963 100016124 100015111 100010238 100000006
200109209,100053857 100039556 100063084 100100963 100068301 100085126 100107339 100089449 100046191 100042692 100100202 100052361 100104951 100077784 100026562 100040036 100017031 100079574 100084421 100060828
200109210,100047504 100029906 100047213 100065922 100033907 100064967 100064107 100033300 100092829 100046096 100024838 100045997 100069833 100053023 100000215 100104344 100024027 100056570 100000844 100091468
